# FORMAT: url,expected_label
http://google.com, legitimate
http://paypal-verify-account.tk, phishing
http://192.168.0.1/admin, phishing
http://amazon.com.verify-login.xyz, phishing
https://www.police.gov.sg, legitimate
https://www.singpass.gov.sg, legitimate
http://secure-banking-login.ml, phishing
http://login-verify-secure.ga/account.php, phishing
https://github.com, legitimate
https://www.citibank.com.sg, legitimate
https://gemini.google.com/app/6df4728a05227b0d?android-min-version=301356232&ios-min-version=322.0&is_sa=1&campaign_id=podcasts_bkws&utm_source=google&utm_medium=cpc&utm_campaign=2024enSG_gemfeb&pt=9008&mt=8&ct=podcasts_bkws&gclsrc=aw.ds&gad_source=1&gad_campaignid=22915896200&gbraid=0AAAAApk5BhnZfdTDkQ952PrZXdRPJo6Jm&gclid=Cj0KCQjw3OjGBhDYARIsADd-uX42UOP8s7Dx5m2Ob_wh_IKbqrRdH4sYP4kzNMSZjQ44AY3CasTubUkaApkPEALw_wcB&pli=1, legitimate
https://www.dbs.com.login, phishing
https://www.cltibank.com.sg/, phishing
https://www.police.gov.sg/Join-Us/Police-Officer, legitimate
https://techassessment.core.windows.net/aiap22-group-exercise-data/phishing.url.db, legitimate
https://github.com/AISG-AIAP/AIAP-22-Group-Exercise-3D/tree/main, legitimate
https://www.cpf.com.gov.login, phishing
https://www.cpg.com.sg/login, phishing
https://www.gpf.gov.sg/, phishing
https://www.singpass.gov.sg/, legitimate
